game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
IllusionCircle	2021-12-15	12	104	5	17	0.8438
Tiny Room Stories: Town Mystery	2021-02-26	98	469	49	147	0.8437000000000001
The Cyclist: Tactics	2021-07-29	55	71	2	57	0.8432
PSYCRON	2021-08-20	15	82	3	18	0.8431000000000001
Kimagure Temptation	2021-11-19	16	82	3	19	0.8431000000000001
Island Diary	2021-07-03	13	59	1	14	0.8431000000000001
Roll The Cat	2021-11-17	6	59	1	7	0.8431000000000001
Gigapocalypse	2021-11-12	34	122	7	41	0.8428
Warplanes: WW1 Fighters	2021-03-04	52	341	33	85	0.8426
IRON GUARD VR	2021-09-01	18	81	3	21	0.8423999999999999
Forgotten Hill: First Steps	2021-06-10	35	81	3	38	0.8423999999999999
Super Glitter Rush	2021-07-01	9	70	2	11	0.8423999999999999
The Durka: You will (not) die	2021-09-06	24	371	37	61	0.8423
Terraformers: First steps on Mars	2021-10-23	243	521	57	300	0.8422000000000001
그랑 엠파이어	2021-01-10	21	158	11	32	0.8422000000000001
FWsim - Fireworks Display Simulator	2021-02-16	20	58	1	21	0.8422000000000001
Berzerk Flashback	2021-02-09	30	58	1	31	0.8422000000000001
SJ-19 Learns To Love	2021-04-23	3	45	0	3	0.8421
Fuzz Dungeon	2021-06-08	5	45	0	5	0.8421
Pavlov's House	2021-02-26	21	45	0	21	0.8421
GrandMa Badass	2021-05-05	6	45	0	6	0.8421
Trick & Treat Remake	2021-09-25	6	45	0	6	0.8421
SNK VS. CAPCOM: THE MATCH OF THE MILLENNIUM	2021-09-30	22	91	4	26	0.8420000000000001
Open Brush	2021-06-08	31	91	4	35	0.8420000000000001
Beach Buggy Racing 2	2021-03-10	42	376	38	80	0.8417
Teocida	2021-12-25	13	80	3	16	0.8416
Kittens and Yarn	2021-06-17	8	129	8	16	0.8414
S.U.M. - Slay Uncool Monsters	2021-02-19	16	110	6	22	0.8414
Hentai Aim Trainer	2021-11-16	9	442	47	56	0.8412999999999999
Dadish 2	2021-02-24	5	57	1	6	0.8412999999999999
Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings DX	2021-04-22	124	190	15	139	0.841
Jigsaw Puzzle Dreams	2021-12-02	76	231	20	96	0.8408
Happy's Humble Burger Barn	2021-12-28	36	223	19	55	0.8408
T-Minus 30	2021-08-26	63	155	11	74	0.8408
Grotto	2021-10-26	12	155	11	23	0.8408
Shopping Empire Tycoon	2021-01-05	11	68	2	13	0.8408
Lingo	2021-12-13	41	68	2	43	0.8408
Shin Megami Tensei III Nocturne HD Remaster	2021-05-25	1906	2430	347	2253	0.8406
Dee's Nuts	2021-10-21	5	89	4	9	0.8406
F1 2021	2021-07-15	25575	29954	5052	30627	0.8404
Say No! More	2021-04-09	85	1131	147	232	0.8403
Projections	2021-07-13	20	56	1	21	0.8403
Rob Riches	2021-11-16	7	56	1	8	0.8403
Curse of the Dead Gods	2021-02-23	3004	5464	842	3846	0.8402
Switchcars	2021-04-30	156	392	41	197	0.8402
Didnapper 2	2021-12-13	126	108	6	132	0.8401000000000001
Apotheorasis Prologue	2021-12-22	17	78	3	20	0.8401000000000001
Hellevator	2021-05-24	47	245	22	69	0.84
Princess Castle Quest	2021-03-24	6	43	0	6	0.84
Couch Monsters	2021-03-24	12	43	0	12	0.84
Conquest of Elysium 5	2021-08-17	1179	608	71	1250	0.8399
Space Cats Tactics: Prologue	2021-01-01	136	98	5	141	0.8399
CATch the Stars: Japan	2021-04-29	6	98	5	11	0.8399
Sheepy	2021-07-24	22	268	25	47	0.8397
The Sekimeiya: Spun Glass	2021-05-06	16	144	10	26	0.8397
Trials of Fire	2021-04-09	1765	2500	362	2127	0.8395
Down in Bermuda	2021-01-14	188	675	81	269	0.8395
ゆうゆう自適のゆうかりん	2021-09-03	45	203	17	62	0.8395
Clan O'Conall	2021-04-28	18	107	6	24	0.8395
LABYRINTH OF TOUHOU - GENSOKYO AND THE HEAVEN-PIERCING TREE	2021-08-24	413	259	24	437	0.8394
The Perfect Tower II	2021-02-26	2725	1744	243	2968	0.8393
The Secret of Retropolis	2021-07-21	8	116	7	15	0.8393
Trash Quest	2021-04-26	6	77	3	9	0.8393
TOTALLY BASEBALL	2021-07-08	13	125	8	21	0.8392000000000001
EXIT 2	2021-12-07	16	125	8	24	0.8392000000000001
变量2	2021-10-01	175	379	40	215	0.8389
第五件遗留物	2021-02-09	100	342	35	135	0.8389
SEIKEN-MANIFESTIA	2021-05-18	499	106	6	505	0.8389
Lunch Lady	2021-04-15	1135	8990	1451	2586	0.8388
Combots	2021-07-08	92	480	54	146	0.8387000000000001
Mutropolis	2021-02-18	31	142	10	41	0.8387000000000001
Breach Wanderers	2021-06-04	50	124	8	58	0.8386
Teamfight Manager	2021-03-01	8092	4108	629	8721	0.8384999999999999
狂神无双	2021-11-11	19	184	15	34	0.8384999999999999
Radioactive dwarfs: evil from the sewers	2021-08-16	6	54	1	7	0.8384
Dininho Adventures: Definitive Edition	2021-03-29	8	54	1	9	0.8384
Black Skylands	2021-07-09	883	1253	169	1052	0.8383
Bravery Network Online	2021-02-16	69	141	10	79	0.8382
Space Choice: Data Analyzer	2021-03-01	22	132	9	31	0.8381000000000001
Len's Island	2021-11-26	1558	2194	318	1876	0.838
Circuit Superstars	2021-10-12	396	1474	204	600	0.838
The Corruption Within	2021-06-09	13	114	7	20	0.838
SiNiSistar	2021-11-30	29	308	31	60	0.8379000000000001
The Greatest Penguin Heist of All Time	2021-07-02	425	1356	186	611	0.8378
Jetborne Racing	2021-05-27	94	389	42	136	0.8378
Dap	2021-09-29	13	95	5	18	0.8378
Causality	2021-04-16	45	174	14	59	0.8377
LaserZone	2021-07-29	7	41	0	7	0.8377
Born Race	2021-04-05	3	41	0	3	0.8377
Beat Blast	2021-08-25	81	337	35	116	0.8376000000000001
The Troop	2021-12-21	70	261	25	95	0.8375
Majikoi! Love Me Seriously!	2021-02-26	35	104	6	41	0.8375
Sword and Fairy 2	2021-04-15	501	816	104	605	0.8373999999999999
Piposh	2021-03-31	141	113	7	148	0.8373999999999999
魔法迷域	2021-06-11	106	113	7	113	0.8373999999999999
Kor	2021-12-23	8	53	1	9	0.8373999999999999
GTFO	2021-12-10	18813	40175	7032	25845	0.8373
FATAL ERROR	2021-09-27	3	64	2	5	0.8372
Monster Rancher 1 & 2 DX	2021-12-09	1411	740	93	1504	0.8371
No Plan B: Prologue	2021-04-23	52	197	17	69	0.8371
Christmas Massacre	2021-12-17	43	478	55	98	0.8369
Tandem: a tale of shadows	2021-10-20	24	164	13	37	0.8369
Scoober Splat	2021-12-11	103	84	4	107	0.8369
Dead Seater	2021-04-02	12	259	25	37	0.8368000000000001
Kinduo	2021-07-29	12	74	3	15	0.8368000000000001
Tanto Cuore	2021-05-11	62	155	12	74	0.8366
Adventure Bit	2021-01-11	6	40	0	6	0.8365
Lighton: Duo	2021-03-31	7	40	0	7	0.8365
ATOM RPG Trudograd	2021-09-13	1155	2804	424	1579	0.8362999999999999
3D Aim Trainer	2021-07-08	366	1561	222	588	0.8361000000000001
6 Seasons And A Game	2021-01-09	128	557	67	195	0.8361000000000001
Adorable Girls	2021-02-27	11	83	4	15	0.8361000000000001
Darius Cozmic Collection Arcade	2021-11-17	56	83	4	60	0.8361000000000001
Press Ctrl	2021-03-16	34	345	37	71	0.8359000000000001
Horny Girls	2021-03-19	16	388	43	59	0.8358
Enter The Backrooms	2021-02-12	52	809	105	157	0.8357
Cat Simulator : Animals on Farm	2021-09-08	16	92	5	21	0.8357
惊险极速	2021-11-29	3	92	5	8	0.8357
Fujiwara Bittersweet	2021-01-16	54	300	31	85	0.8356
Crash Dive 2	2021-04-01	29	153	12	41	0.8356
Jester / King	2021-09-08	14	62	2	16	0.8353
SudoKats	2021-08-14	8	62	2	10	0.8353
魔法少女は自由に変身できない。	2021-04-01	11	51	1	12	0.8353
INVERT	2021-10-16	9	51	1	10	0.8353
Cranked Up	2021-07-13	37	39	0	37	0.8353
Magic Twins	2021-03-18	11	39	0	11	0.8353
東方文花帖 ～ Shoot the Bullet.	2021-06-19	7	39	0	7	0.8353
Puzzle Light: One Move	2021-05-27	7	39	0	7	0.8353
Romeow: To The Cracked Mars	2021-08-11	3	39	0	3	0.8353
Tied by your Red	2021-11-28	5	39	0	5	0.8353
BLUE WISH DESIRE	2021-11-17	7	39	0	7	0.8353
GRIME	2021-08-02	2012	3170	490	2502	0.8351999999999999
SlapBR	2021-12-08	21	127	9	30	0.8351999999999999
Jurassic World Evolution 2	2021-11-09	20784	15793	2716	23500	0.8349
Bitardia	2021-12-28	84	724	93	177	0.8349
Himno - The Silent Melody	2021-10-20	58	223	21	79	0.8349
EXCALIBURIAN!!	2021-12-31	55	135	10	65	0.8349
Four color jumps	2021-10-08	16	312	33	49	0.8348000000000001
Ninki Seiyuu: How to Make a Pop Voice Actress	2021-10-15	18	100	6	24	0.8348000000000001
Gomoku Let’s Go	2021-07-28	345	548	67	412	0.8345
Sable	2021-09-23	763	3032	470	1233	0.8344
The Last Friend	2021-09-30	29	81	4	33	0.8344
The Mikado Birdgirl in Taichung	2021-01-21	10	61	2	12	0.8344
Memories with my Kitten	2021-08-12	5	61	2	7	0.8344
Prison Simulator	2021-11-04	1633	1450	208	1841	0.8343
Doctor Who: The Lonely Assassins	2021-03-19	147	540	66	213	0.8343
Beasts of Maravilla Island	2021-06-12	28	266	27	55	0.8342
Juro Janosik	2021-10-25	21	71	3	24	0.8342
Volt Patrol	2021-02-19	6	38	0	6	0.8340000000000001
Legion TD 2	2021-10-01	5753	8254	1384	7137	0.8339
Mud and Blood	2021-12-01	104	366	41	145	0.8339
Rising Hell	2021-05-19	28	243	24	52	0.8339
PsiloSybil	2021-12-07	19	80	4	23	0.8336
CARNAL	2021-04-09	8	157	13	21	0.8334
Pile Up	2021-03-18	27	60	2	29	0.8334
DeadOS	2021-04-29	5	70	3	8	0.8333
Mayhem Brawler	2021-08-19	65	363	41	106	0.8331000000000001
Old Coin Pusher Friends	2021-10-08	839	313	34	873	0.833
moon	2021-12-16	70	140	11	81	0.833
Interstate Drifter 2000	2021-01-21	6	49	1	7	0.833
Dashie's Puh-ranormal Activity	2021-11-04	15	49	1	16	0.833
Bad Dream: Stories	2021-09-30	8	49	1	9	0.833
Five Nights at Freddy's: Security Breach	2021-12-17	11264	38360	6947	18211	0.8329000000000001
Crash Drive 3	2021-07-08	35	291	31	66	0.8328
Viola	2021-02-17	11	79	4	15	0.8328
Lake	2021-09-01	972	2405	371	1343	0.8327
Get Stuffed!	2021-10-29	432	498	61	493	0.8327
Simona's Requiem	2021-04-27	6	37	0	6	0.8327
Kingslayer: The First Assassin	2021-04-08	6	37	0	6	0.8327
Watermelon Blocks	2021-03-02	7	37	0	7	0.8327
Dungeon Slime 2	2021-03-29	6	37	0	6	0.8327
Mastho is Together	2021-03-30	5	37	0	5	0.8327
Potion Party	2021-04-08	35	97	6	41	0.8326000000000001
Hero of the Kingdom: The Lost Tales 2	2021-11-19	195	470	57	252	0.8325
Wild Dive	2021-05-27	167	311	34	201	0.8323999999999999
STRIDE Multiplayer	2021-06-23	42	147	12	54	0.8323999999999999
Rogue Star Rescue	2021-02-04	59	114	8	67	0.8323999999999999
Sockventure	2021-05-11	11	69	3	14	0.8323999999999999
Run Run Run	2021-10-12	103	69	3	106	0.8323999999999999
ZADETTE	2021-03-01	8	59	2	10	0.8323
Motorcycle Mechanic Simulator 2021: Prologue	2021-06-04	643	1742	261	904	0.8322
Slow and Steady	2021-04-27	121	529	66	187	0.8322
Andy's Apple Farm	2021-11-26	34	407	48	82	0.8320000000000001
Monmusu Gladiator	2021-07-14	28	78	4	32	0.8319
Fighting Fiends	2021-11-09	16	48	1	17	0.8319
Yupitergrad: Sneaki Peaki	2021-04-21	7	48	1	8	0.8319
Atopes	2021-07-30	4	87	5	9	0.8318000000000001
Ambition: A Minuet in Power	2021-08-18	96	237	24	120	0.8317
Pathfinder: Wrath of the Righteous - Enhanced Edition	2021-09-02	46724	22016	3949	50673	0.8316
That Time I Got Reincarnated as an Orc	2021-07-23	235	280	30	265	0.8316
琴葉姉妹とライサント島の伝説	2021-06-04	130	104	7	137	0.8314
Mon Amour	2021-10-14	18	58	2	20	0.8312999999999999
Scoot Kaboom and the Tomb of Doom	2021-06-01	12	58	2	14	0.8312999999999999
Melancholy Love	2021-01-29	10	58	2	12	0.8312999999999999
Jubilee	2021-11-18	8	58	2	10	0.8312999999999999
Angel Wings	2021-01-29	187	543	69	256	0.8312
SnOut	2021-05-20	137	168	15	152	0.8311000000000001
Super Woden GP	2021-09-01	49	235	24	73	0.831
Karma City Police	2021-12-16	4	77	4	8	0.831
Eastward	2021-09-16	13882	11263	1975	15857	0.8307
Gary Grigsby's War in the East 2	2021-12-10	110	190	18	128	0.8307
Kiki & Ana - The Child	2021-03-13	6	47	1	7	0.8307
Laser Attraction	2021-03-17	20	47	1	21	0.8307
Wirewalk()↳	2021-09-23	6	47	1	7	0.8307
Shovel Knight Pocket Dungeon	2021-12-13	329	298	33	362	0.8306
Draw & Guess	2021-03-12	41766	24453	4445	46211	0.8305
Blaster Master Zero 3	2021-07-29	194	290	32	226	0.8303
MUSICUS!	2021-04-08	27	57	2	29	0.8301999999999999
Play With Gilbert - A Small Tail	2021-05-05	11	76	4	15	0.8301000000000001
Haiki	2021-10-26	3	35	0	3	0.8300000000000001
Ms.Director	2021-05-18	5	35	0	5	0.8300000000000001
Main Assembly	2021-01-26	295	976	139	434	0.8299
Singing Iris 鸢之歌	2021-01-12	86	391	47	133	0.8298000000000001
Aquarium Designer	2021-10-21	146	682	92	238	0.8297
Polyville Canyon	2021-05-20	19	110	8	27	0.8297
Mrs.Cat In Mars	2021-07-13	6	46	1	7	0.8295
Countryballs: Modern Ballfare	2021-06-11	17	149	13	30	0.8292
No Ghost in Stay Home	2021-06-04	13	75	4	17	0.8292
Fluffy Cubed	2021-06-18	6	75	4	10	0.8292
Kulebra and the Souls of Limbo - Prologue	2021-08-17	6	56	2	8	0.8291
Fantasy General	2021-09-16	21	56	2	23	0.8291
Pumpkin Eater	2021-11-17	30	293	33	63	0.8290000000000001
InfraSpace	2021-10-15	505	819	115	620	0.8288
Sakura Succubus 4	2021-03-01	31	156	14	45	0.8288
How to bathe your cat	2021-09-27	9	92	6	15	0.8287000000000001
Leaf Me Alone	2021-07-29	8	34	0	8	0.8285
Mission in Snowdriftland - Snowlogue	2021-05-06	21	207	21	42	0.8284
MONOBOT	2021-06-18	17	100	7	24	0.8284
Super Dungeon Maker - Fink's Awakening	2021-10-21	33	83	5	38	0.8284
Underland: The Climb	2021-04-23	6	65	3	9	0.8284
The Repairing Mantis	2021-09-17	5	65	3	8	0.8284
SEARCH ALL - FOXES	2021-12-20	4	65	3	7	0.8284
Phoenotopia Awakening	2021-01-21	327	1431	218	545	0.8283
Embr	2021-09-23	670	1163	173	843	0.8281000000000001
Arid	2021-06-29	402	1339	203	605	0.8279000000000001
恋爱关系/Romance	2021-09-24	262	1679	262	524	0.8277
Workplace Rhapsody	2021-09-29	525	1016	149	674	0.8277
Exit From	2021-04-16	21	448	57	78	0.8277
Clownfield 2042	2021-12-31	542	3947	666	1208	0.8276000000000001
Lamentum	2021-08-27	136	395	49	185	0.8275
Lelie Navigation!	2021-12-04	339	219	23	362	0.8275
Demonpact: Clarice	2021-02-11	7	64	3	10	0.8273999999999999
Mambo Wave	2021-01-08	14	73	4	18	0.8273
Knockout City™	2021-05-21	6027	6812	1196	7223	0.8272
Gobby McGobblenutz Presents: The Art of the Dad Joke: Chapter 1	2021-11-15	9	130	11	20	0.8271
Pale Cachexia	2021-04-14	5	33	0	5	0.8270000000000001
BOY BEATS WORLD	2021-05-28	4	33	0	4	0.8270000000000001
Falta	2021-12-31	5	33	0	5	0.8270000000000001
Fantasy Tavern Sextet -Vol.3 Postlude Days-	2021-05-13	77	160	15	92	0.8269
Clockwork Calamity in Mushroom World: What would you do if the time stopped ticking?	2021-06-01	4	44	1	5	0.8269
The Legend of Bear-Truck Trucker	2021-04-30	16	44	1	17	0.8269
Love n War: Warlord by Chance	2021-05-28	861	1067	159	1020	0.8268000000000001
Super Monkey Ball Banana Mania	2021-10-05	782	996	147	929	0.8268000000000001
Occult Crime Police	2021-10-12	24	106	8	32	0.8268000000000001
斩妖行 Eastern Exorcist	2021-07-08	2206	5165	895	3101	0.8267
Search Party	2021-03-04	12	81	5	17	0.8267
Epiphany City: Prologue	2021-08-26	7	81	5	12	0.8267
The Tale of Fighting Nymphs	2021-10-20	75	159	15	90	0.8264
Sniper Ghost Warrior Contracts 2	2021-06-04	7055	6529	1152	8207	0.8262999999999999
NUTS	2021-02-04	67	505	67	134	0.8262999999999999
Roll a Ball With Your Friends	2021-07-30	18	63	3	21	0.8262999999999999
Ranch Simulator	2021-03-04	3412	11397	2076	5488	0.8262
超将棋	2021-11-08	679	298	35	714	0.8262
Furry Love 2	2021-12-24	2452	2392	393	2845	0.8259000000000001
Tastemaker	2021-02-18	814	887	130	944	0.8259000000000001
Increlution	2021-10-13	2132	664	93	2225	0.8259000000000001
Orcs Must Die! 3	2021-07-23	13210	8898	1605	14815	0.8258
Slappyball	2021-05-21	1858	3444	584	2442	0.8258
Soviet Hentai	2021-03-06	6	270	31	37	0.8258
Paint Drying Simulator	2021-07-14	25	158	15	40	0.8258
Boot Camp Fitness	2021-03-19	4	53	2	6	0.8256
Ultreïa	2021-05-31	6	53	2	8	0.8256
GROUND-UNBOUND	2021-10-07	8	53	2	10	0.8256
Bobok	2021-11-11	7	53	2	9	0.8256
凯尔文 - Kelvin And The Chateau	2021-08-06	85	355	44	129	0.8255
times infinity	2021-04-08	9	43	1	10	0.8255
墨之韵	2021-10-25	9	43	1	10	0.8255
Wadality	2021-11-16	7	43	1	8	0.8255
FEWAR-DVD	2021-12-31	5	43	1	6	0.8255
Desecrators	2021-03-26	6	32	0	6	0.8255
Sokocat - Dungeon	2021-09-02	5	32	0	5	0.8255
Phantom Abyss	2021-06-21	1607	1692	270	1877	0.8254000000000001
Re:ZERO -Starting Life in Another World- The Prophecy of the Throne	2021-01-28	253	444	58	311	0.8254000000000001
tERRORbane: an INTRODUCTION, mostly	2021-10-13	35	62	3	38	0.8253
Erannorth Chronicles	2021-09-16	75	234	26	101	0.8251000000000001
Bean	2021-04-25	37	1002	151	188	0.8249
a guard walks into a tavern	2021-04-07	34	134	12	46	0.8248000000000001
REKKR: Sunken Land	2021-10-11	13	79	5	18	0.8248000000000001
Candy Disaster	2021-11-12	122	219	24	146	0.8245
Anime Artist: Tiffy’s notty secret	2021-09-21	25	126	11	36	0.8245
Path of Sacrifice	2021-06-23	18	103	8	26	0.8245
Heliopedia	2021-10-12	48	103	8	56	0.8245
Weaving Tides	2021-05-27	23	95	7	30	0.8245
Fly Corp	2021-05-28	604	1258	196	800	0.8244
花妖物语/Flower girl	2021-09-15	680	2219	368	1048	0.8242
SPOOKWARE: Watch Party	2021-11-16	45	61	3	48	0.8242
Lunar's Chosen	2021-11-02	302	445	59	361	0.8240999999999999
Oneiro	2021-06-18	5	42	1	6	0.8240999999999999
REVISITOR	2021-11-20	28	42	1	29	0.8240999999999999
PuzzlePet - Feed your cat	2021-03-26	3	42	1	4	0.8240999999999999
The Colorful Creature	2021-08-31	6	42	1	7	0.8240999999999999
UNDYING	2021-10-19	324	736	107	431	0.8240000000000001
Creepy Tale 2	2021-07-16	100	765	112	212	0.8239000000000001
Shot in the Dark	2021-01-12	6	31	0	6	0.8239000000000001
Buster's Tower Defense	2021-02-07	6	31	0	6	0.8239000000000001
Of Mice and Moggies	2021-02-23	4	31	0	4	0.8239000000000001
The Mermaid of Zennor	2021-04-08	3	31	0	3	0.8239000000000001
Roar of Revenge	2021-10-04	5	31	0	5	0.8239000000000001
Cat Box Paradox	2021-12-10	11	31	0	11	0.8239000000000001
Project H	2021-07-15	25	349	44	69	0.8238
Paint Chips	2021-05-04	25	125	11	36	0.8238
Psycholonials	2021-02-03	303	566	79	382	0.8237000000000001
Sokpop S10: Pocket Watch	2021-01-09	14	86	6	20	0.8237000000000001
Submorse	2021-03-31	12	117	10	22	0.8235
Mayhem in Single Valley	2021-05-20	39	223	25	64	0.8234
Wrestling Revolution 2D	2021-06-26	12	51	2	14	0.8231
Video Hole Episode I	2021-02-19	4	51	2	6	0.8231
Ayo the Clown	2021-07-28	10	60	3	13	0.823
DunDun VR	2021-09-29	9	60	3	12	0.823
Farm Kitten - Puzzle Pipes	2021-08-26	7	60	3	10	0.823
My Friend Peppa Pig	2021-10-22	71	610	87	158	0.8229000000000001
Negative Nancy	2021-10-13	12	77	5	17	0.8229000000000001
Meat Beating: No More Horny	2021-04-07	17	77	5	22	0.8229000000000001
Evil Tonight	2021-10-14	39	248	29	68	0.8227
Head AS Code	2021-02-09	13	41	1	14	0.8227
STAY	2021-02-26	18	41	1	19	0.8227
Gnome Jigsaw Puzzles	2021-01-29	5	41	1	6	0.8227
Panqueca & Paçoca: A Friendship Jigsaw	2021-06-17	6	41	1	7	0.8227
Chorus	2021-12-03	962	2029	339	1301	0.8224
FutaDomWorld	2021-12-05	38	68	4	42	0.8223
BigChick	2021-03-04	4	30	0	4	0.8222
Tiny Traffic	2021-02-25	4	30	0	4	0.8222
Catty & Batty: The Spirit Guide	2021-02-10	4	30	0	4	0.8222
Golden Rails: Small Town Story	2021-01-15	22	30	0	22	0.8222
Upaon: A Snake's Journey	2021-06-25	4	30	0	4	0.8222
Lost and found - What if I come and find it	2021-10-01	8	30	0	8	0.8222
Angel's Tale : An extraordinary love story	2021-09-05	23	30	0	23	0.8222
The Signal State	2021-09-23	230	330	42	272	0.8220000000000001
The Sin Collector: Repentless	2021-11-09	21	76	5	26	0.8220000000000001
Out of Line	2021-06-23	18	165	17	35	0.8219
Be Hero	2021-03-30	44	84	6	50	0.8219
[TDA03] Muv-Luv Unlimited: THE DAY AFTER - Episode 03 REMASTERED	2021-02-05	15	59	3	18	0.8219
Hobo Cat Adventures	2021-09-30	10	59	3	13	0.8219
Milli & Greg	2021-10-28	5	50	2	7	0.8219
晴天咖啡館Sunny Cafe	2021-12-09	18	50	2	20	0.8219
Sophie's Safecracking Simulator	2021-06-16	21	50	2	23	0.8219
Airport CEO	2021-03-04	2745	5301	961	3706	0.8216
Devil Slayer - Raksasi / 斩妖Raksasi	2021-04-22	1080	2284	389	1469	0.8215000000000001
False Myth	2021-02-20	300	341	44	344	0.8215000000000001
外兽祭·兽人们的冒险酒馆	2021-07-29	40	164	17	57	0.8212999999999999
The Clockworker	2021-12-03	4	40	1	5	0.8212
Primal Dungeon	2021-02-04	8	40	1	9	0.8212
Funbag Fantasy 3if	2021-05-06	35	40	1	36	0.8212
Realms of Antiquity: The Shattered Crown	2021-03-22	11	40	1	12	0.8212
my brother lives in a canyon	2021-07-22	3	40	1	4	0.8212
Zombie Army 4: Dead War	2021-02-18	3352	4780	865	4217	0.821
Snow-Swept Quest	2021-05-01	140	224	26	166	0.821
Black Baby	2021-02-23	4	75	5	9	0.821
Simple Fish Adventure	2021-08-06	80	204	23	103	0.8209000000000001
Tinytopia	2021-08-30	170	177	19	189	0.8209000000000001
Lacuna: Prologue	2021-04-22	38	128	12	50	0.8209000000000001
Spirit of Europe - Origins	2021-09-30	163	106	9	172	0.8209000000000001
Moons of Ardan	2021-10-21	25	58	3	28	0.8207
FINAL FANTASY V	2021-11-10	3953	1049	166	4119	0.8205
Strike Buster Prototype	2021-05-22	190	567	82	272	0.8205
After I met that catgirl, my questlist got too long!	2021-02-18	53	98	8	61	0.8205
Rogue Invader	2021-12-15	9	49	2	11	0.8205
Chess Brain: Dark Troops	2021-02-04	6	49	2	8	0.8205
Gloom and Doom	2021-01-18	3	29	0	3	0.8204000000000001
Dino Galaxy Tennis	2021-03-19	10	29	0	10	0.8204000000000001
Welcome Back	2021-10-01	4	29	0	4	0.8204000000000001
Under The Ghost Mountain	2021-04-29	2	29	0	2	0.8204000000000001
Blokker: Orange	2021-05-05	5	29	0	5	0.8204000000000001
BOX: Space Station	2021-05-12	6	29	0	6	0.8204000000000001
The Patient S Remedy	2021-09-29	17	29	0	17	0.8204000000000001
Chesskoban Bishop	2021-12-17	2	29	0	2	0.8204000000000001
Alpha Hole Prison	2021-05-20	81	90	7	88	0.8201999999999999
BoomBox	2021-06-12	13	134	13	26	0.8201
Treasures of the Aegean	2021-11-11	10	66	4	14	0.8201
Miss Furry	2021-05-07	674	1500	249	923	0.8199
The Darkest Tales — Into the Nightmare	2021-10-14	374	1479	245	619	0.8199
Out of the Park Baseball 22	2021-03-26	2008	1411	233	2241	0.8197
METALLIC CHILD	2021-09-15	1188	974	154	1342	0.8197
Bloodroots	2021-03-12	57	168	18	75	0.8197
Watch Over Christmas	2021-12-21	17	39	1	18	0.8197
Shindig	2021-09-02	3	39	1	4	0.8197
Swords & Bones	2021-03-01	4	39	1	5	0.8197
Balloon Flight	2021-06-01	13	39	1	14	0.8197
Mummy Sandbox	2021-10-08	4	39	1	5	0.8197
誰是犯案者 Who is the Criminal	2021-12-03	6	39	1	7	0.8197
Bumballon	2021-12-15	3	39	1	4	0.8197
Adventure Rush	2021-12-22	7	39	1	8	0.8197
No Parachute	2021-04-05	7	119	11	18	0.8196
Bamerang	2021-04-22	17	57	3	20	0.8195
Clodhoppers	2021-04-28	48	48	2	50	0.8192
Guazu: The Rescue	2021-06-17	7	48	2	9	0.8192
Star Shift Origins	2021-11-08	403	48	2	405	0.8192
Breathedge	2021-02-25	6857	10841	2085	8942	0.8190999999999999
Black Powder Red Earth®	2021-03-29	14	160	17	31	0.8190999999999999
Sands of Salzaar	2021-12-16	21047	17554	3448	24495	0.8190000000000001
Deflector: Specimen Zero	2021-12-09	42	153	16	58	0.8190000000000001
A Tale for Anna	2021-09-28	16	81	6	22	0.8190000000000001
RAYZE	2021-10-22	12	81	6	18	0.8190000000000001
SupercupOnline	2021-08-23	140	375	51	191	0.8189000000000001
Hellblusser	2021-08-10	16	73	5	21	0.8189000000000001
Vtuber模擬器	2021-08-09	313	387	53	366	0.8188
门里	2021-12-17	63	96	8	71	0.8188
LIBLADE	2021-11-06	50	96	8	58	0.8188
Gravitators	2021-11-12	3	28	0	3	0.8186
Hack Grid	2021-02-26	3	28	0	3	0.8186
Space Yandere	2021-10-08	3	28	0	3	0.8186
sCATch: The Painter Cat	2021-11-19	2	28	0	2	0.8186
Pixel Cup Soccer 17	2021-11-01	90	263	33	123	0.8185
Milf City	2021-10-04	13	172	19	32	0.8181999999999999
Diving Disorder-下潜症	2021-01-15	17	117	11	28	0.8181999999999999
Hanaby's Summer Festival	2021-07-16	45	38	1	46	0.8181
Piratopia	2021-11-11	277	804	126	403	0.818
Captain Bones: Prologue	2021-07-23	90	443	63	153	0.8179000000000001
Claire's Quest	2021-08-23	186	255	32	218	0.8179000000000001
Eraser	2021-12-15	195	1932	335	530	0.8178000000000001
BURIED STARS	2021-11-29	1089	1139	187	1276	0.8178000000000001
Meow Lab	2021-01-25	11	64	4	15	0.8178000000000001
LudoNarraCon Supporter Pack featuring Cyrano	2021-04-23	14	47	2	16	0.8178000000000001
Don't Touch this Button!	2021-08-31	17	47	2	19	0.8178000000000001
Slobbish Dragon Princess LOVE + PLUS	2021-06-22	15	47	2	17	0.8178000000000001
Tested on Humans: Escape Room	2021-02-24	92	310	41	133	0.8176000000000001
QV	2021-03-18	29	197	23	52	0.8176000000000001
Motesolo	2021-06-09	367	773	121	488	0.8175
The End of Dyeus	2021-10-15	11	87	7	18	0.8175
An Airport for Aliens Currently Run by Dogs	2021-05-25	58	157	17	75	0.8173
Academia : School Simulator	2021-01-28	471	2027	355	826	0.8172
Vampires Dawn 3	2021-05-19	1145	550	82	1227	0.8170999999999999
